sample,pressure_mpa,drained_bulk_modulus_out,biot_coefficient_out,biot_classical_out,constraint_norm_out
SP14,0.25,6.6131668276144,0.8982554483581,0.89825897188286,2.3002538742555e-09
SP14,0.75,6.988453382346,0.89247452798364,0.89248533257929,2.14852755577e-09
SP14,1.25,7.379686695996,0.88644791671872,0.88646635852314,2.0068334099213e-09
SP14,1.75,7.7869413989638,0.8801744605128,0.8802009015544,1.8745047152843e-09
SP14,2.25,8.2102212187767,0.87365409737665,0.87368890432651,1.750919977574e-09
SP14,2.75,8.6494531533264,0.86688794716434,0.86693148994882,1.6354990668045e-09
SP14,3.25,9.1044820503329,0.85987839510145,0.85993104537949,1.5277005691842e-09
SP14,3.75,9.5750657343543,0.85262916688264,0.85269129639455,1.4270193494075e-09
SP14,4.25,10.060870826901,0.845145393096,0.84521737189383,1.3329840686678e-09
SP14,4.75,10.561469405475,0.83743366072792,0.83751585530039,1.2451545448967e-09
SP14,5.25,11.076336643031,0.82950204956802,0.82959482087644,1.1631199556402e-09
SP14,5.75,11.604849559979,0.82136015147883,0.82146385292339,1.086497237918e-09
SP14,6.25,12.146287006107,0.81301907072105,0.8131340460599,1.0149282503471e-09
SP14,6.75,12.699830969636,0.80449140383642,0.80461798508253,9.480788828717702e-10
SP14,7.25,13.264569285227,0.79579119798108,0.7959297033042,8.856373372765701e-10
SP14,7.75,13.839499782554,0.78693388706715,0.78708461872994,8.273122668823e-10
SP14,8.25,14.423535882917,0.77793620559675,0.77809944795512,7.728318423462501e-10
SP14,8.75,15.015513614269,0.7688160806438,0.76899209824201,7.219421394547901e-10
SP14,9.25,15.614199976278,0.75959250303579,0.75978153882649,6.744061800874601e-10
SP14,9.75,16.218302548242,0.75028537938584,0.75048765310398,6.300025032142301e-10
SP14,10.25,16.826480195328,0.74091536720048,0.74113107391804,5.8852458814751e-10
SP14,10.75,17.437354694459,0.73150369581481,0.73173300470063,5.4977911412921e-10
SP14,11.25,18.049523071775,0.72207197635969,0.72231502966499,5.1358607863021e-10
SP14,11.75,18.661570420385,0.7126420043232,0.71289891660946,4.797770594929501e-10
SP14,12.25,19.272082951207,0.70323555851412,0.70350641613528,4.4819482998913006e-10
SP14,12.75,19.879661021938,0.69387420035493,0.69415906120095,4.186926441656e-10
SP14,13.25,20.482931889905,0.68457907742085,0.68487797092453,3.9113330966152005e-10
SP14,13.75,21.080561943764,0.67537073499974,0.67568366240363,3.6538875802038e-10
SP14,14.25,21.671268186236,0.66626893918285,0.66659587405791,3.4133945732947004e-10
SP14,14.75,22.253828764434,0.65729251462074,0.65763340362409,3.1887357853009e-10
