time,a_p_avg,accumulated_avg,b_avg,b_el,compression,density,dgamma_avg,flow_error,fp00,fp01,fp02,fp10,fp11,fp12,fp20,fp21,fp22,mass_error,mean_p_avg,q_avg,solid_fraction,tau00,tau01,tau02,tau10,tau11,tau12,tau20,tau21,tau22,yield_f_avg
0.02,1.0,0.0,0.5991975919719,0.5991975919719,0.996,1.0020060200703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1102230246252e-16,4008021.3975389,6004021.4166137,0.8016048160562,-2006680.9253343,0.0,0.0,0.0,-8010702.341948,0.0,0.0,0.0,-2006680.9253343,-16400791.42191
0.04,1.0,0.0,0.59839033554875,0.59839033554875,0.992,1.0040241611281,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8032171.6972642,12016172.004265,0.8032193289025,-4026781.0291757,0.0,0.0,0.0,-16042953.033441,0.0,0.0,0.0,-4026781.0291757,-12803131.014093
0.06,1.0,0.0,0.59757818170723,0.59757818170723,0.988,1.0060545457319,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12072581.234269,18036582.797689,0.80484363658553,-6060386.968373,0.0,0.0,0.0,-24096969.766062,0.0,0.0,0.0,-6060386.968373,-9206965.9428727
0.08,1.0,0.0,0.59676108072724,0.59676108072724,0.984,1.0080972981819,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16129381.929884,24065386.9005,0.80647783854551,-8107586.2963838,0.0,0.0,0.0,-32172973.196884,0.0,0.0,0.0,-8107586.2963838,-5612242.2574305
0.1,1.0,0.0,0.59593898217912,0.59593898217912,0.98,1.0101525445522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1102230246252e-16,20202707.31752,30102719.525372,0.80812203564177,-10168467.475729,0.0,0.0,0.0,-40271187.001101,0.0,0.0,0.0,-10168467.475729,-2018904.8651399
0.12,1.0002462991467,0.00061567205022583,0.59516168750654,0.59511183491054,0.976,1.012345059561,0.00061567205022583,5.2897245787003e-38,1.0003900016627,0.0,0.0,0.0,0.99946655988627,0.0,0.0,0.0,1.0003900016627,1.1102230246252e-16,24538961.389135,34784944.038503,0.80967662498693,-12943980.042967,0.0,0.0,0.0,-47728924.08147,0.0,0.0,0.0,-12943980.042967,3.4917320590466e-08
0.14,1.0008101026489,0.0020244367320686,0.59444382484345,0.59427958703321,0.972,1.0147117932208,0.0014087646818427,2.3509887016446e-38,1.0012829655607,0.0,0.0,0.0,0.99824702642167,0.0,0.0,0.0,1.0012829655607,1.1102230246252e-16,29209249.214525,37727993.201922,0.81111235031309,-16633251.480551,0.0,0.0,0.0,-54361244.682473,0.0,0.0,0.0,-16633251.480551,-2.530578058213e-07
0.16,1.0013759541361,0.0034375209466546,0.59372160004932,0.59344218590913,0.968,1.0170935509888,0.001413084214586,4.7019774032892e-38,1.0021794681951,0.0,0.0,0.0,0.99702524854696,0.0,0.0,0.0,1.0021794681951,0.0,33898200.084222,40682672.145198,0.81255679990136,-20337309.369156,0.0,0.0,0.0,-61019981.514354,0.0,0.0,0.0,-20337309.369156,-2.9703369364142e-07
0.18,1.0019438690364,0.0048549554194048,0.59299496832261,0.59259957813664,0.964,1.0194904903903,0.0014174344727502,4.7019774032892e-38,1.003079537161,0.0,0.0,0.0,0.99580121163432,0.0,0.0,0.0,1.003079537161,0.0,38605966.539352,43649075.465551,0.81401006335479,-24056274.717502,0.0,0.0,0.0,-67705350.183053,0.0,0.0,0.0,-24056274.717502,-9.3947164714336e-07
0.2,1.0025138629677,0.0062767712493188,0.59226388421498,0.59175170953614,0.96,1.0219027712678,0.0014218158299139,4.4668785331247e-37,1.0039832003977,0.0,0.0,0.0,0.99457490087498,0.0,0.0,0.0,1.0039832003977,-1.1102230246252e-16,43332703.019982,46627298.936921,0.81547223157004,-27790270.041008,0.0,0.0,0.0,-74417568.977929,0.0,0.0,0.0,-27790270.041008,2.7613714337349e-07
0.22,1.003085951742,0.007702999915603,0.59152830161928,0.59089852513539,0.956,1.0243305558247,0.0014262286662842,7.0529661049337e-38,1.0048904861949,0.0,0.0,0.0,0.99334630127598,0.0,0.0,0.0,1.0048904861949,-1.1102230246252e-16,48078565.896976,49617439.529746,0.81694339676145,-31539419.387061,0.0,0.0,0.0,-81156858.916806,0.0,0.0,0.0,-31539419.387061,-1.7497222870588e-07
0.24,1.0036601513679,0.0091336732844479,0.59078817375719,0.59003996915461,0.952,1.026774008671,0.0014306733688449,0.0,1.005801423199,0.0,0.0,0.0,0.99211539765676,0.0,0.0,0.0,1.005801423199,1.1102230246252e-16,52843713.50455,52619595.431175,0.81842365248562,-35303848.360825,0.0,0.0,0.0,-87923443.792,0.0,0.0,0.0,-35303848.360825,9.6973963081837e-08
0.26,1.0042364780547,0.010568823615967,0.59004345316668,0.58917598499112,0.948,1.0292332968684,0.0014351503315193,4.7019774032892e-38,1.0067160404194,0.0,0.0,0.0,0.99088217464565,0.0,0.0,0.0,1.0067160404194,-1.1102230246252e-16,57628306.173501,55633866.065697,0.81991309366663,-39083684.151602,0.0,0.0,0.0,-94717550.217299,0.0,0.0,0.0,-39083684.151602,5.1455572247505e-08
0.28,1.0048149482161,0.012008483571297,0.5892940916891,0.58830651520369,0.944,1.0317085899786,0.0014396599553296,2.8211864419735e-37,1.0076343672347,0.0,0.0,0.0,0.9896466166764,0.0,0.0,0.0,1.0076343672347,0.0,62432506.265155,58660352.116222,0.8214118166218,-42879055.559747,0.0,0.0,0.0,-101539407.67597,0.0,0.0,0.0,-42879055.559747,-4.6589411795139e-07
0.3,1.0053955784733,0.013452686219862,0.58854004045599,0.58743150149648,0.94,1.0342000601108,0.0014442026485653,2.3509887016446e-38,1.0085564334003,0.0,0.0,0.0,0.98840870798449,0.0,0.0,0.0,1.0085564334003,1.1102230246252e-16,67256478.206032,61699155.545606,0.82291991908802,-46690093.024164,0.0,0.0,0.0,-108389248.56977,0.0,0.0,0.0,-46690093.024164,1.3411045074463e-07
0.32,1.0059783856594,0.014901465046816,0.58778124987563,0.58655088470264,0.936,1.0367078819716,0.001448778826954,3.9966807927958e-37,1.0094822690543,0.0,0.0,0.0,0.98716843260344,0.0,0.0,0.0,1.0094822690543,0.0,72100388.523271,64750379.618644,0.82443750024873,-50516928.650389,0.0,0.0,0.0,-115267308.26903,0.0,0.0,0.0,-50516928.650389,1.4365650713444e-07
