time,component,coordinate,displacement
0.02,ux,0.0,0.0
0.02,ux,0.05,1.3121334027968e-06
0.02,ux,0.1,2.6224237804018e-06
0.02,ux,0.15,3.9289250887469e-06
0.02,ux,0.2,5.2294873395227e-06
0.02,ux,0.25,6.5216603002306e-06
0.02,ux,0.3,7.8026051596826e-06
0.02,ux,0.35,9.0690185406735e-06
0.02,ux,0.4,1.0317074317259e-05
0.02,ux,0.45,1.1542389552991e-05
0.02,ux,0.5,1.2740021238181e-05
0.02,ux,0.55,1.3904500095081e-05
0.02,ux,0.6,1.5029906322513e-05
0.02,ux,0.65,1.6109989660481e-05
0.02,ux,0.7,1.7138332632774e-05
0.02,ux,0.75,1.8108551535542e-05
0.02,ux,0.8,1.9014525152622e-05
0.02,ux,0.85,1.9850636926564e-05
0.02,ux,0.9,2.06120131031e-05
0.02,ux,0.95,2.1294737845244e-05
0.02,ux,1.0,2.189602693377e-05
0.02,uy,0.0,0.0
0.02,uy,0.0125,-5.5995139307759e-07
0.02,uy,0.025,-1.119902786156e-06
0.02,uy,0.0375,-1.6798541792331e-06
0.02,uy,0.05,-2.2398055723103e-06
0.02,uy,0.0625,-2.7997569653883e-06
0.02,uy,0.075,-3.3597083584656e-06
0.02,uy,0.0875,-3.919659751543e-06
0.02,uy,0.1,-4.4796111446206e-06
0.046,ux,0.0,0.0
0.046,ux,0.05,1.2398640960624e-06
0.046,ux,0.1,2.4762192138676e-06
0.046,ux,0.15,3.7055521019453e-06
0.046,ux,0.2,4.9243421362273e-06
0.046,ux,0.25,6.1290605056344e-06
0.046,ux,0.3,7.3161726708921e-06
0.046,ux,0.35,8.4821449068745e-06
0.046,ux,0.4,9.6234555133899e-06
0.046,ux,0.45,1.0736611016375e-05
0.046,ux,0.5,1.1818167393322e-05
0.046,ux,0.55,1.286475605731e-05
0.046,ux,0.6,1.3873114038973e-05
0.046,ux,0.65,1.4840117530853e-05
0.046,ux,0.7,1.5762817720164e-05
0.046,ux,0.75,1.6638477648488e-05
0.046,ux,0.8,1.746460871304e-05
0.046,ux,0.85,1.8239005373217e-05
0.046,ux,0.9,1.89597766533e-05
0.046,ux,0.95,1.9625373138179e-05
0.046,ux,1.0,2.0234608339236e-05
0.046,uy,0.0,0.0
0.046,uy,0.0125,-5.8074562418607e-07
0.046,uy,0.025,-1.1614912483723e-06
0.046,uy,0.0375,-1.742236872557e-06
0.046,uy,0.05,-2.322982496742e-06
0.046,uy,0.0625,-2.9037281209272e-06
0.046,uy,0.075,-3.4844737451133e-06
0.046,uy,0.0875,-4.0652193692994e-06
0.046,uy,0.1,-4.6459649934839e-06
0.094,ux,0.0,0.0
