time,biot_minimum,biot_average,biot_maximum,side_displacement,top_displacement,pressure_x0,vertical_nominal_stress,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,biot_analytic_error_l2
0.002,0.59984111418427,0.60008931560123,0.6001139349202,0.00056453559060864,-0.0001,1148929.4563773,-2349322.9383177,2.4022979427163e-07,2.2779765968908e-17,4.1225886693187e-17
0.004,0.59967858652449,0.60016646403712,0.6002279067375,0.0011148698439366,-0.0002,2300042.7901395,-4682361.2924221,4.8106828264347e-07,2.2702824499234e-17,4.6240785273413e-17
0.006,0.59951475431009,0.60023447773072,0.60034184443189,0.001654701750329,-0.0003,3453056.9461732,-7004644.7490524,7.2247599242628e-07,2.2739361680642e-17,4.4403298840084e-17
0.008,0.59935014653829,0.60029488218418,0.60045561618637,0.0021858858972511,-0.0004,4607438.7919218,-9318945.5183168,9.6443405027215e-07,2.4208483193636e-17,4.4046307536035e-17
0.01,0.59918496813533,0.6003486315485,0.60056902372879,0.002709578380305,-0.0005,5762380.6569131,-11626992.873614,1.2069325516529e-06,2.2568334222647e-17,4.6657210160702e-17
0.012,0.59901932219099,0.60039639369216,0.60068180916879,0.0032265857193031,-0.0006,6916827.1026759,-13929994.803297,1.4499658833324e-06,2.2614087684347e-17,4.359595775018e-17
0.014,0.59885326877992,0.60043866935971,0.600793670597,0.003737510603904,-0.0007,8069537.9463058,-16228855.737991,1.6935308696471e-06,2.2510232272132e-17,4.3943352213349e-17
0.016,0.59868684633751,0.60047585183046,0.60090428129603,0.0042428248167734,-0.0008,9219166.5656303,-18524285.404097,1.9376259507842e-06,2.1971960635067e-17,4.2018786796293e-17
0.018,0.59852008108411,0.60050826050399,0.60101330830579,0.0047429102641126,-0.0009,10364336.012164,-20816860.023139,2.1822507912801e-06,2.1784886507184e-17,4.1703549855142e-17
0.02,0.59835299175619,0.60053616143987,0.60112042781253,0.0052380840582771,-0.001,11503702.450345,-23107059.69528,2.4274060808024e-06,2.261810457746e-17,4.2370695156399e-17
0.022,0.59818559221426,0.60055978072071,0.60122533640731,0.0057286148325218,-0.0011,12636001.878795,-25395292.696906,2.6730934202577e-06,2.274435987986e-17,4.4891115516358e-17
0.024,0.59801789298573,0.60057931357501,0.60132775831196,0.0062147338781555,-0.0012,13760080.421592,-27681912.055312,2.9193152418585e-06,2.1192939960711e-17,4.0841713322809e-17
0.026,0.59784990222995,0.60059493085063,0.60142744920873,0.0066966430479211,-0.0013,14874910.712236,-29967227.302858,3.1660747389249e-06,2.277658694221e-17,4.4958331688108e-17
0.028,0.59768162636951,0.60060678375655,0.60152419748202,0.0071745205458397,-0.0014,15979597.630258,-32251513.082532,3.4133757949577e-06,2.3034802992695e-17,4.3430389394316e-17
0.03,0.59751307051917,0.60061500742916,0.60161782364516,0.0076485252825305,-0.0015,17073376.529441,-34535015.617879,3.6612229090849e-06,2.2671539017086e-17,4.5046037819753e-17
0.032,0.59734423878655,0.60061972367531,0.60170817859723,0.0081188002251028,-0.0016,18155606.589766,-36817957.687124,3.9096211182376e-06,2.2739045289941e-17,4.4280504985563e-17
0.034,0.59717513448896,0.60062104312227,0.60179514120436,0.0085854750225164,-0.0017,19225761.317955,-39100542.520102,4.1585759180615e-06,2.1037766157109e-17,4.4386963809155e-17
0.036,0.5970057603135,0.60061906693034,0.60187861556055,0.0090486680959777,-0.0018,20283417.657903,-41382956.900375,4.408093184802e-06,2.1579029823445e-17,3.9292572897746e-17
0.038,0.59683611843787,0.60061388817589,0.60195852816947,0.009508488325786,-0.0019,21328244.708775,-43665373.668105,4.6581791001658e-06,2.3220007789064e-17,4.3567860977186e-17
0.04,0.59666621062329,0.60060559298121,0.60203482520212,0.0099650364279514,-0.002,22359992.69428,-45947953.762531,4.9088400807757e-06,2.1841927992576e-17,4.5378141921451e-17
0.042,0.596496038287,0.60059426144682,0.60210746992205,0.010418406088329,-0.0021,23378482.569566,-48230847.904727,5.1600827132251e-06,2.2097352286106e-17,4.4451198131093e-17
0.044,0.59632560255993,0.60057996842719,0.60217644032702,0.01086868490444,-0.0022,24383596.473378,-50514197.995161,5.4119136954088e-06,2.2669950036464e-17,4.3607409490785e-17
0.046,0.5961549043329,0.60056278418076,0.60224172702646,0.011315955172841,-0.0023,25375269.113356,-52798138.282251,5.6643397843701e-06,2.207729983679e-17,4.138591182043e-17
0.048,0.59598394429419,0.60054277491808,0.60230333135601,0.01176029455108,-0.0024,26353480.095469,-55082796.345,5.9173677505431e-06,2.2378578166337e-17,4.3591867113741e-17
0.05,0.59581272296033,0.60052000326629,0.60236126371889,0.012201776616897,-0.0025,27318247.161727,-57368293.923261,6.1710043382693e-06,2.2471692089591e-17,4.2833096464082e-17
0.052,0.59564124070149,0.60049452866471,0.60241554213784,0.012640471342543,-0.0026,28269620.273833,-59654747.622161,6.4252562321304e-06,2.1940367998829e-17,4.5802410433528e-17
0.054,0.59546949776266,0.60046640770295,0.60246619099845,0.01307644549853,-0.0027,29207676.467579,-61942269.511858,6.6801300286393e-06,2.1135859719951e-17,4.4900383564667e-17
0.056,0.59529749428132,0.60043569441105,0.60251323996355,0.01350976299841,-0.0028,30132515.398532,-64230967.639785,6.9356322128346e-06,2.2582780495565e-17,4.4112385462792e-17
0.058,0.59512523030231,0.6004024405092,0.6025567230392,0.013940485193997,-0.0029,31044255.500724,-66520946.469371,7.1917691392114e-06,2.2240629223878e-17,4.5204374212102e-17
0.06,0.59495270579034,0.60036669562346,0.60259667777353,0.014368671128846,-0.003,31943030.684293,-68812307.256745,7.4485470165486e-06,2.2694057603273e-17,4.2535077946386e-17
0.062,0.5947799206406,0.6003285074725,0.60263314457146,0.014794377756401,-0.0031,32828987.503931,-71105148.374982,7.7059718960942e-06,2.251577282778e-17,4.4689658484001e-17
0.064,0.59460687468775,0.60028792202985,0.60266616611008,0.015217660128205,-0.0032,33702282.736557,-73399565.593821,7.9640496627369e-06,2.3241401435946e-17,4.5321255213701e-17
0.066,0.59443356771358,0.60024498366526,0.60269578684095,0.015638571556659,-0.0033,34563081.313347,-75695652.321545,8.2227860287223e-06,2.1881699355025e-17,4.3950926694525e-17
0.068,0.59425999945354,0.60019973526816,0.60272205256725,0.01605716375611,-0.0034,35411554.557677,-77993499.814607,8.4821865294877e-06,2.0811356615665e-17,4.2755310981106e-17
0.07,0.59408616960225,0.60015221835585,0.6027450100855,0.016473486965459,-0.0035,36247878.686531,-80293197.359738,8.7422565214629e-06,2.2418166912436e-17,4.426197594761e-17
0.072,0.59391207781832,0.60010247316863,0.60276470688249,0.016887590054987,-0.0036,37072233.53838,-82594832.432543,9.0030011813296e-06,2.1875510765637e-17,4.3039100546994e-17
0.074,0.59373772372837,0.60005053875363,0.60278119087957,0.017299520619678,-0.0037,37884801.495452,-84898490.835969,9.2644255066758e-06,2.2239808173324e-17,4.2781718336411e-17
0.076,0.59356310693054,0.59999645303897,0.60279451021756,0.017709325060994,-0.0038,38685766.572619,-87204256.821543,9.5265343176914e-06,2.2894057496678e-17,4.3878645393459e-17
0.078,0.59338822699746,0.59994025289966,0.60280471307623,0.018117048658736,-0.0039,39475313.648962,-89512213.195826,9.7893322597718e-06,2.2417419730506e-17,4.4045767716469e-17
0.08,0.59321308347886,0.59988197421618,0.60281184752341,0.018522735634407,-0.004,40253627.821396,-91822441.414169,1.0052823806853e-05,2.238471598359e-17,4.4213333888693e-17
0.082,0.59303767590371,0.59982165192701,0.60281596138935,0.018926429207281,-0.0041,41020893.862628,-94135021.663578,1.0317013265361e-05,2.2420712700524e-17,4.3136773211015e-17
0.084,0.5928620037822,0.59975932007561,0.60281710216252,0.01932817164418,-0.0042,41777295.768227,-96450032.936187,1.0581904778561e-05,2.1571929160396e-17,4.2116567472831e-17
0.086,0.59268606660729,0.59969501185285,0.6028153169038,0.01972800430386,-0.0043,42523016.379754,-98767553.094657,1.0847502331332e-05,2.2045295480127e-17,4.1589936994286e-17
0.088,0.59250986385619,0.59962875963541,0.60281065217625,0.020125967676729,-0.0044,43258237.072768,-101087658.93061,1.1113809755159e-05,2.1965677449365e-17,4.4484616772559e-17
0.09,0.59233339499155,0.5995605950205,0.60280315398806,0.020522101420546,-0.0045,43983137.500112,-103410426.21706,1.1380830733338e-05,2.3108530655956e-17,4.3257042362985e-17
0.092,0.59215665946252,0.59949054885772,0.60279286774683,0.02091644439265,-0.0046,44697895.382278,-105735929.75564,1.1648568806333e-05,2.1816832106984e-17,4.4377856428143e-17
0.094,0.59197965670565,0.59941865127805,0.6027798382233,0.021309034679176,-0.0047,45402686.337832,-108064243.41932,1.1917027377145e-05,2.2389152429883e-17,4.4534297290961e-17
0.096,0.59180238614567,0.59934493172061,0.60276410952328,0.021699909621665,-0.0048,46097683.747883,-110395440.19127,1.2186209716779e-05,2.3135264120109e-17,4.4655594616647e-17
0.098,0.59162484719624,0.5992694189573,0.60274572506626,0.022089105841414,-0.0049,46783058.649467,-112729592.20033,1.2456118969653e-05,2.239375695234e-17,4.4875752822155e-17
0.1,0.59144703926045,0.5991921411156,0.60272472756995,0.022476659261852,-0.005,47458979.653442,-115066770.75348,1.2726758159015e-05,2.1538773790857e-17,4.4247200867147e-17
0.102,0.59126896173144,0.59911312569985,0.60270115903953,0.022862605129201,-0.0051,48125612.883145,-117407046.36586,1.2998130192254e-05,2.2637225676569e-17,4.5199377059455e-17
0.104,0.59109061399275,0.59903239961103,0.60267506076114,0.023246978031634,-0.0052,48783121.930614,-119750488.78844,1.3270237866147e-05,2.2478255369709e-17,4.1082604406783e-17
0.106,0.59091199541882,0.59894998916528,0.60264647329867,0.023629811917119,-0.0053,49431667.827606,-122097167.03383,1.3543083872031e-05,2.2538700876412e-17,4.4373569954992e-17
0.108,0.59073310537525,0.59886592011138,0.6026154364935,0.024011140110106,-0.0054,50071409.029101,-124447149.40028,1.3816670800809e-05,2.1649969441604e-17,4.372448095794e-17
0.11,0.59055394321918,0.59878021764712,0.60258198946657,0.024390995327201,-0.0055,50702501.407275,-126800503.49427,1.4091001147885e-05,2.3801896656617e-17,4.5825505417495e-17
0.112,0.59037450829948,0.59869290643484,0.6025461706225,0.024769409691934,-0.0056,51325098.254249,-129157296.25172,1.4366077317939e-05,2.2479085690407e-17,3.9861805464105e-17
0.114,0.59019479995708,0.59860401061612,0.60250801765528,0.025146414748735,-0.0057,51939350.292145,-131517593.95798,1.4641901629594e-05,2.2651428167581e-17,4.2480540932183e-17
0.116,0.59001481752509,0.59851355382576,0.60246756755534,0.025522041476196,-0.0058,52545405.689229,-133881462.26687,1.4918476319915e-05,2.2752658445519e-17,4.2979394629394e-17
0.118,0.58983456032904,0.5984215592051,0.60242485661767,0.025896320299699,-0.0059,53143410.08107,-136248966.21869,1.5195803548791e-05,2.2435398384147e-17,4.5515738161931e-17
0.12,0.58965402768705,0.59832804941471,0.60237992045087,0.026269281103481,-0.006,53733506.595819,-138620170.25752,1.5473885403166e-05,2.181732645502e-17,4.3188830032724e-17
0.122,0.58947321890993,0.59823304664653,0.60233279398684,0.02664095324218,-0.0061,54315835.882849,-140995138.24763,1.575272390113e-05,2.2544068826296e-17,4.4957802819446e-17
0.124,0.58929213330138,0.59813657263553,0.60228351149106,0.027011365551922,-0.0062,54890536.144098,-143373933.48935,1.6032320995877e-05,2.2165900760779e-17,4.3005387947572e-17
0.126,0.58911077015804,0.59803864867089,0.60223210657323,0.027380546360988,-0.0063,55457743.16757,-145756618.73423,1.6312678579499e-05,2.2509141018478e-17,4.3560765723208e-17
0.128,0.58892912876967,0.59793929560674,0.60217861219829,0.027748523500095,-0.0064,56017590.362514,-148143256.19973,1.6593798486682e-05,2.2406593850778e-17,4.6116954882126e-17
0.13,0.58874720841917,0.59783853387249,0.60212306069762,0.028115324312328,-0.0065,56570208.795903,-150533907.58337,1.6875682498253e-05,2.2185420382165e-17,4.4632426991421e-17
0.132,0.58856500838273,0.59773638348281,0.6020654837803,0.028480975662752,-0.0066,57115727.229855,-152928634.07639,1.7158332344556e-05,2.294760179431e-17,4.3518169906153e-17
0.134,0.58838252792989,0.59763286404729,0.60200591254461,0.028845503947717,-0.0067,57654272.159736,-155327496.37708,1.7441749708776e-05,2.1918475988661e-17,4.413636478535e-17
