time,x,y,pressure
0.02,0.0,0.05,37713.338730807
0.02,0.0125,0.05,37710.644440383
0.02,0.025,0.05,37707.950149958
0.02,0.0375,0.05,37699.784821244
0.02,0.05,0.05,37691.61949253
0.02,0.0625,0.05,37677.734940687
0.02,0.075,0.05,37663.850388845
0.02,0.0875,0.05,37643.830313414
0.02,0.1,0.05,37623.810237983
0.02,0.1125,0.05,37597.066407178
0.02,0.125,0.05,37570.322576374
0.02,0.1375,0.05,37536.089831838
0.02,0.15,0.05,37501.857087302
0.02,0.1625,0.05,37459.18751778
0.02,0.175,0.05,37416.517948258
0.02,0.1875,0.05,37364.27468162
0.02,0.2,0.05,37312.031414982
0.02,0.2125,0.05,37248.882577834
0.02,0.225,0.05,37185.733740686
0.02,0.2375,0.05,37110.147231285
0.02,0.25,0.05,37034.560721883
0.02,0.2625,0.05,36944.800531715
0.02,0.275,0.05,36855.040341548
0.02,0.2875,0.05,36749.165238971
0.02,0.3,0.05,36643.290136395
0.02,0.3125,0.05,36519.155586533
0.02,0.325,0.05,36395.021036671
0.02,0.3375,0.05,36250.285268495
0.02,0.35,0.05,36105.549500319
0.02,0.3625,0.05,35937.684637206
0.02,0.375,0.05,35769.819774092
0.02,0.3875,0.05,35576.128910269
0.02,0.4,0.05,35382.438046445
0.02,0.4125,0.05,35160.079071526
0.02,0.425,0.05,34937.720096606
0.02,0.4375,0.05,34683.736937174
0.02,0.45,0.05,34429.753777743
0.02,0.4625,0.05,34141.115533966
0.02,0.475,0.05,33852.47729019
0.02,0.4875,0.05,33526.125494994
0.02,0.5,0.05,33199.773699799
0.02,0.5125,0.05,32832.677618897
0.02,0.525,0.05,32465.581537995
0.02,0.5375,0.05,32054.80106684
0.02,0.55,0.05,31644.020595684
0.02,0.5625,0.05,31186.775904229
0.02,0.575,0.05,30729.531212774
0.02,0.5875,0.05,30223.277855673
0.02,0.6,0.05,29717.024498571
0.02,0.6125,0.05,29159.532267289
0.02,0.625,0.05,28602.040036007
0.02,0.6375,0.05,27991.473404518
0.02,0.65,0.05,27380.906773028
0.02,0.6625,0.05,26715.904408052
0.02,0.675,0.05,26050.902043075
0.02,0.6875,0.05,25330.652542605
0.02,0.7,0.05,24610.403042135
0.02,0.7125,0.05,23834.713861779
0.02,0.725,0.05,23059.024681424
0.02,0.7375,0.05,22228.381133404
0.02,0.75,0.05,21397.737585383
0.02,0.7625,0.05,20513.348871779
0.02,0.775,0.05,19628.960158175
0.02,0.7875,0.05,18692.789642212
0.02,0.8,0.05,17756.619126249
0.02,0.8125,0.05,16771.396457319
0.02,0.825,0.05,15786.173788389
0.02,0.8375,0.05,14755.387071285
0.02,0.85,0.05,13724.600354182
0.02,0.8625,0.05,12652.467271151
0.02,0.875,0.05,11580.334188121
0.02,0.8875,0.05,10471.751812879
0.02,0.9,0.05,9363.1694376382
0.02,0.9125,0.05,8223.643381094
0.02,0.925,0.05,7084.1173245499
0.02,0.9375,0.05,5919.6717731316
0.02,0.95,0.05,4755.2262217132
0.02,0.9625,0.05,3572.2973156548
0.02,0.975,0.05,2389.3684095964
0.02,0.9875,0.05,1194.6842047982
0.02,1.0,0.05,5.3054636452917e-12
0.046,0.0,0.05,35361.223442253
0.046,0.0125,0.05,35351.359774149
0.046,0.025,0.05,35341.496106044
0.046,0.0375,0.05,35311.873517624
0.046,0.05,0.05,35282.250929204
0.046,0.0625,0.05,35232.775236987
0.046,0.075,0.05,35183.29954477
0.046,0.0875,0.05,35113.81566756
0.046,0.1,0.05,35044.331790351
0.046,0.1125,0.05,34954.626569177
0.046,0.125,0.05,34864.921348003
0.046,0.1375,0.05,34754.727459869
0.046,0.15,0.05,34644.533571736
0.046,0.1625,0.05,34513.534502671
0.046,0.175,0.05,34382.535433606
0.046,0.1875,0.05,34230.37146607
0.046,0.2,0.05,34078.207498534
0.046,0.2125,0.05,33904.482657556
0.046,0.225,0.05,33730.757816579
0.046,0.2375,0.05,33535.047708025
0.046,0.25,0.05,33339.337599471
0.046,0.2625,0.05,33121.198062482
0.046,0.275,0.05,32903.058525494
0.046,0.2875,0.05,32662.03500983
0.046,0.3,0.05,32421.011494165
0.046,0.3125,0.05,32156.649061604
0.046,0.325,0.05,31892.286629043
0.046,0.3375,0.05,31604.140466721
0.046,0.35,0.05,31315.9943044
0.046,0.3625,0.05,31003.640627115
0.046,0.375,0.05,30691.28694983
0.046,0.3875,0.05,30354.334157941
0.046,0.4,0.05,30017.381366052
0.046,0.4125,0.05,29655.481316373
0.046,0.425,0.05,29293.581266694
0.046,0.4375,0.05,28906.440505672
0.046,0.45,0.05,28519.299744651
0.046,0.4625,0.05,28106.690546639
0.046,0.475,0.05,27694.081348627
0.046,0.4875,0.05,27255.852397516
0.046,0.5,0.05,26817.623446406
0.046,0.5125,0.05,26353.709996563
0.046,0.525,0.05,25889.796546721
0.046,0.5375,0.05,25400.229899365
0.046,0.55,0.05,24910.663252009
0.046,0.5625,0.05,24395.579386128
0.046,0.575,0.05,23880.495520247
0.046,0.5875,0.05,23340.142723105
0.046,0.6,0.05,22799.789925963
0.046,0.6125,0.05,22234.535277235
0.046,0.625,0.05,21669.280628508
0.046,0.6375,0.05,21079.615204278
0.046,0.65,0.05,20489.949780048
0.046,0.6625,0.05,19876.492458126
0.046,0.675,0.05,19263.035136203
0.046,0.6875,0.05,18626.534902455
0.046,0.7,0.05,17990.034668706
0.046,0.7125,0.05,17331.371345181
0.046,0.725,0.05,16672.708021656
0.046,0.7375,0.05,15992.891360652
0.046,0.75,0.05,15313.074699647
0.046,0.7625,0.05,14613.24181343
0.046,0.775,0.05,13913.408927213
0.046,0.7875,0.05,13194.820050225
0.046,0.8,0.05,12476.231173236
0.046,0.8125,0.05,11740.263781767
0.046,0.825,0.05,11004.296390298
0.046,0.8375,0.05,10252.437733123
0.046,0.85,0.05,9500.5790759485
0.046,0.8625,0.05,8734.4171978973
0.046,0.875,0.05,7968.2553198461
0.046,0.8875,0.05,7189.4686876953
0.046,0.9,0.05,6410.6820555445
0.046,0.9125,0.05,5621.0279216423
0.046,0.925,0.05,4831.3737877401
0.046,0.9375,0.05,4032.6754506069
0.046,0.95,0.05,3233.9771134737
0.046,0.9625,0.05,2428.1102556396
0.046,0.975,0.05,1622.2433978054
0.046,0.9875,0.05,811.12169890271
0.046,1.0,0.05,3.6021039435795e-12
0.094,0.0,0.05,27683.765892214
0.094,0.0125,0.05,27673.671053014
0.094,0.025,0.05,27663.576213814
0.094,0.0375,0.05,27633.301407215
0.094,0.05,0.05,27603.026600616
0.094,0.0625,0.05,27552.600997233
0.094,0.075,0.05,27502.175393849
0.094,0.0875,0.05,27431.647736017
0.094,0.1,0.05,27361.120078185
0.094,0.1125,0.05,27270.558864379
0.094,0.125,0.05,27179.997650572
0.094,0.1375,0.05,27069.491388512
0.094,0.15,0.05,26958.985126451
0.094,0.1625,0.05,26828.642649903
0.094,0.175,0.05,26698.300173354
0.094,0.1875,0.05,26548.251016331
0.094,0.2,0.05,26398.201859308
0.094,0.2125,0.05,26228.596680148
0.094,0.225,0.05,26058.991500989
0.094,0.2375,0.05,25870.002547669
0.094,0.25,0.05,25681.013594349
0.094,0.2625,0.05,25472.835201387
0.094,0.275,0.05,25264.656808425
0.094,0.2875,0.05,25037.50591488
0.094,0.3,0.05,24810.355021335
0.094,0.3125,0.05,24564.471698676
0.094,0.325,0.05,24318.588376017
0.094,0.3375,0.05,24054.236354066
0.094,0.35,0.05,23789.884332115
0.094,0.3625,0.05,23507.351510877
0.094,0.375,0.05,23224.818689639
0.094,0.3875,0.05,22924.417624613
0.094,0.4,0.05,22624.016559588
0.094,0.4125,0.05,22306.084908084
0.094,0.425,0.05,21988.153256581
0.094,0.4375,0.05,21653.054172693
0.094,0.45,0.05,21317.955088805
0.094,0.4625,0.05,20966.077554996
0.094,0.475,0.05,20614.200021187
0.094,0.4875,0.05,20245.959104922
0.094,0.5,0.05,19877.718188657
0.094,0.5125,0.05,19493.555213146
0.094,0.525,0.05,19109.392237634
0.094,0.5375,0.05,18709.774856541
0.094,0.55,0.05,18310.157475448
0.094,0.5625,0.05,17895.579642405
0.094,0.575,0.05,17481.001809361
0.094,0.5875,0.05,17051.983634179
0.094,0.6,0.05,16622.965458996
0.094,0.6125,0.05,16180.052943686
0.094,0.625,0.05,15737.140428375
0.094,0.6375,0.05,15280.905077445
0.094,0.65,0.05,14824.669726514
0.094,0.6625,0.05,14355.708027356
0.094,0.675,0.05,13886.746328198
0.094,0.6875,0.05,13405.679098926
0.094,0.7,0.05,12924.611869654
0.094,0.7125,0.05,12432.08347325
0.094,0.725,0.05,11939.555076846
0.094,0.7375,0.05,11436.232502044
0.094,0.75,0.05,10932.909927241
0.094,0.7625,0.05,10419.481738178
0.094,0.775,0.05,9906.0535491147
0.094,0.7875,0.05,9383.2287073242
0.094,0.8,0.05,8860.4038655337
0.094,0.8125,0.05,8328.9104293809
0.094,0.825,0.05,7797.4169932282
0.094,0.8375,0.05,7258.0007013979
0.094,0.85,0.05,6718.5844095676
0.094,0.8625,0.05,6172.0071566019
0.094,0.875,0.05,5625.4299036362
0.094,0.8875,0.05,5072.4681168235
0.094,0.9,0.05,4519.5063300107
0.094,0.9125,0.05,3960.9492581557
0.094,0.925,0.05,3402.3921863008
