time,ap_average,ap_max,biot_average,biot_maximum,biot_minimum,delta_b_average,delta_b_max,elastic_b_average,elastic_b_max,gamma_average,gamma_max,outflow,outflow_reaction,plastic_pore_rate,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress,water_boundary_residual,water_mass,water_rate
0.0025,1.0,1.0,0.60010813083886,0.60014251163404,0.59980044331058,0.0,0.0,0.60010813083886,0.60014251163404,0.0,0.0,1.946801384697,2.2068535471266,0.0,1436860.0784961,1435865.077576,1252243.5918687,0.00070147067007261,3.7548778688235e-07,2.6464627175469e-17,-0.000125,-2931137.6126897,-0.0022068535471266,9.994449758054,-2.2068535471299
0.005,1.0,1.0,0.60019924792183,0.60028500694877,0.59959660693922,0.0,0.0,0.60019924792183,0.60028500694877,0.0,0.0,3.0345291656553,3.3038256915268,0.0,2876833.5608847,2871404.4641308,2317169.5631259,0.0013831916594873,7.5214205805938e-07,2.7300504456329e-17,-0.00025,-5840479.1192643,-0.0033038256915268,9.9861539123132,-3.3038256915268
0.0075,1.0,1.0,0.60027759810187,0.60042725673757,0.59939120491009,0.0,0.0,0.60027759810187,0.60042725673757,0.0,0.0,3.8555972713785,4.1276819786702,0.0,4318995.389358,4302458.5532936,3239676.2169704,0.0020503356170943,1.1298934279399e-06,2.7287320810851e-17,-0.000375,-8735755.2314911,-0.0041276819786702,9.9757960252515,-4.1276819786701
0.01,1.0,1.0,0.6003453146311,0.60056888537589,0.5991848344885,0.0,0.0,0.6003453146311,0.60056888537589,0.0,0.0,4.5407363880894,4.8141838906668,0.0,5761815.7360384,5724496.8623217,4058791.6515762,0.0027054899545867,1.508710029415e-06,2.809745261622e-17,-0.0005,-11620834.680709,-0.0048141838906668,9.9637198684016,-4.8141838906668
0.0125,1.0,1.0,0.60040373121399,0.60070938979852,0.59897772529567,0.0,0.0,0.60040373121399,0.60070938979852,0.0,0.0,5.1404483609409,5.4147079071654,0.0,7203234.4373407,7133388.1725608,4801268.835,0.0033502655578616,1.8885760671953e-06,2.6379352320879e-17,-0.000625,-14498129.744826,-0.0054147079071654,9.9501406250274,-5.4147079071653
0.015,1.0,1.0,0.60045378116459,0.60084818305993,0.59876999229916,0.0,0.0,0.60045378116459,0.60084818305993,0.0,0.0,5.6801973510846,5.9549912842625,0.0,8640837.2712821,8525782.1170027,5484976.5625709,0.0039857850307754,2.269483717382e-06,2.7799114779133e-17,-0.00075,-17369325.619403,-0.0059549912842625,9.9352090617569,-5.9549912842624
0.0175,1.0,1.0,0.60049616415489,0.60098464478573,0.59856170216012,0.0,0.0,0.60049616415489,0.60098464478573,0.0,0.0,6.1748912350055,6.4500571004829,0.0,10072061.990013,9899180.5222068,6122147.2098914,0.0046128864971946,2.6514300550403e-06,2.6985017932035e-17,-0.000875,-20235684.574096,-0.0064500571004829,9.9190383445967,-6.4500571004828
0.02,1.0000914290534,1.0002076737469,0.60049777967282,0.60104739072189,0.59835286741408,1.6136914051607e-05,3.6647655254241e-05,0.60048164275877,0.60101074306663,0.00022855218701117,0.00051913046418837,6.6276965314461,6.9032009435767,0.0014532045868053,10672664.104179,10573051.608167,6705416.3721577,0.0053027223459025,3.0443545888365e-06,3.5787774019667e-17,-0.001,-22612365.024006,-0.0069032009435767,9.9017294031441,-6.9032009435768
0.0225,1.000383226769,1.000648283556,0.60042045670743,0.60102276258931,0.59814300677868,6.7666034226178e-05,0.00011441207944463,0.6003527906732,0.60090835050986,0.0007292448351333,0.0011010533132905,6.9354836074422,7.2124698309227,0.0046364432907954,10314937.325529,10198263.41961,6975981.26696,0.0061429575980624,3.4758837644808e-06,3.7979849534819e-17,-0.001125,-23923259.000702,-0.0072124698309227,9.8836404114805,-7.2124698309226
0.025,1.0007183287343,1.0010902647873,0.60032755853214,0.60099636273694,0.59793118747686,0.00012688696108078,0.00019243569995586,0.60020067157106,0.60080392703698,0.00083717211069619,0.0011039934232341,6.8986422487384,7.1793432395386,0.0053223363818549,9942981.9822486,9807594.5049562,6604641.8918832,0.0070191884121475,3.9009125869784e-06,3.7462661944126e-17,-0.00125,-25012505.165605,-0.0071793432395386,9.8656338466595,-7.1793432395386
